shell_label,subformat,card_name,role,score,evidence_count,confidence,budget_tier,bracket_scope
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Underworld Breach,graveyard,96,14,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Finale of Devastation,graveyard,96,13,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mnemonic Betrayal,graveyard,96,13,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Mnemonic Betrayal,graveyard,96,12,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,The Cabbage Merchant,combo_piece,96,11,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Yawgmoth's Will,graveyard,96,11,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,The Cabbage Merchant,combo_piece,96,10,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Demonic Tutor,tutor,96,9,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Nature's Rhythm,graveyard,96,9,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Demonic Tutor,tutor,96,8,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Disrupting Shoal,removal,96,8,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Llanowar Elves,ramp,96,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Ranger-Captain of Eos,tutor,96,8,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Demonic Tutor,tutor,96,7,medium_high,unknown,bracket_3_4
Tifa Lockhart,duel_commander,Llanowar Elves,ramp,96,7,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Abrade,removal,96,6,medium_high,unknown,bracket_3_4
"Lumra, Bellow of the Woods",duel_commander,Delighted Halfling,ramp,96,6,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Mana Vault,combo_piece,96,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Mana Vault,combo_piece,96,6,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Snap,removal,96,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Snap,removal,96,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Vibrance,removal,96,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Xorn,token,96,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Faerie Mastermind,draw,96,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Into the Flood Maw,token,96,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Into the Flood Maw,removal,96,5,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Into the Flood Maw,token,96,5,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Into the Flood Maw,removal,96,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mnemonic Betrayal,wipe,96,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Mox Amber,ramp,96,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Mystic Remora,draw,96,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Mystic Remora,draw,96,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Orcish Bowmasters,removal,96,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,"Ragavan, Nimble Pilferer",token,96,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Rhystic Study,draw,96,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Rhystic Study,draw,96,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Smothering Tithe,ramp,96,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Swan Song,token,96,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Thassa's Oracle,protection,96,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,The One Ring,draw,96,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,The One Ring,protection,96,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Veil of Summer,protection,96,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Veil of Summer,draw,96,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,"Wan Shi Tong, Librarian",draw,96,5,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Sevinne's Reclamation,graveyard,95,23,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Transmute Artifact,graveyard,95,19,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Whir of Invention,tutor,95,15,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Flash Photography,token,95,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Hazel's Brewmaster,token,95,12,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,"Derevi, Empyrial Tactician",removal,95,11,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Logic Knot,removal,95,11,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,"Selvala, Heart of the Wilds",draw,95,10,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Tezzeret the Seeker,tutor,95,10,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Birthing Pod,tutor,95,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Deathrite Shaman,wincon,95,8,medium_high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Dizzy Spell,tutor,95,8,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Eldritch Evolution,tutor,95,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Elves of Deep Shadow,ramp,95,8,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Eternal Witness,graveyard,95,8,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Fyndhorn Elves,ramp,95,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Stoneforge Mystic,tutor,95,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Wight of the Reliquary,ramp,95,8,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Flash Photography,token,95,7,medium_high,unknown,bracket_3_4
Tifa Lockhart,duel_commander,Fyndhorn Elves,ramp,95,7,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Worldly Tutor,tutor,95,7,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Crop Rotation,ramp,95,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Formidable Speaker,tutor,95,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Green Sun's Zenith,tutor,95,6,medium_high,unknown,bracket_2_4
Tifa Lockhart,duel_commander,Icetill Explorer,ramp,95,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Icetill Explorer,ramp,95,6,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Mox Diamond,graveyard,95,6,medium_high,unknown,bracket_3_4
"Lumra, Bellow of the Woods",duel_commander,"Tezzeret, Cruel Captain",tutor,95,6,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Enduring Vitality,ramp,95,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,"Lotho, Corrupt Shirriff",ramp,95,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Pyroblast,removal,95,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,The Cabbage Merchant,ramp,95,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Deathrite Shaman,ramp,95,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Deathrite Shaman,ramp,95,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Demonic Consultation,wipe,95,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Flusterstorm,removal,95,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Flusterstorm,removal,95,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Mental Misstep,removal,95,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Mental Misstep,removal,95,4,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Opposition Agent,ramp,95,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Opposition Agent,ramp,95,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Opposition Agent,ramp,95,4,medium,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Opposition Agent,ramp,95,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Pact of Negation,removal,95,4,medium,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,"Thrasios, Triton Hero",draw,94,22,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,"Malcolm, Alluring Scoundrel",draw,94,21,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Cryptic Command,draw,94,20,high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Trophy Mage,tutor,94,18,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Drift of Phantasms,tutor,94,16,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Rain of Filth,ramp,94,14,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,The Unagi of Kyoshi Island,draw,94,12,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,The Unagi of Kyoshi Island,protection,94,12,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Rain of Filth,ramp,94,11,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Moonsilver Key,ramp,94,10,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Relic of Legends,ramp,94,9,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Cling to Dust,draw,94,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Cryptic Command,draw,94,8,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Demonic Counsel,tutor,94,8,medium_high,unknown,bracket_3_4
"Cloud, Midgar Mercenary",duel_commander,Esper Sentinel,draw,94,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Mental Note,draw,94,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Pre-War Formalwear,recursion,94,8,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,Touch the Spirit Realm,removal,94,8,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Walking Ballista,removal,94,8,medium_high,unknown,bracket_3_4
"Deadpool, Trading Card",duel_commander,Cling to Dust,draw,94,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Fear of Missing Out,draw,94,7,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Bottle-Cap Blast,removal,94,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Bottle-Cap Blast,token,94,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Clown Car,token,94,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Dwarven Scorcher,removal,94,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Guild Artisan,token,94,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Maskwood Nexus,token,94,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Sudden Shock,removal,94,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Twinshot Sniper,removal,94,6,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Chrome Mox,ramp,94,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Demonic Tutor,tutor,94,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Plundering Barbarian,ramp,94,5,medium_high,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Delighted Halfling,ramp,94,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Mox Diamond,ramp,94,4,medium,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Mox Opal,ramp,94,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Mox Opal,ramp,94,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mox Opal,ramp,94,4,medium,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Ghostfire Slice,removal,93,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Wash Away,removal,93,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Flame of Anor,removal,93,23,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Change the Equation,removal,93,18,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Abrade,removal,93,9,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,Legolas's Quick Reflexes,stax,93,9,medium_high,unknown,bracket_3_4
"Tasigur, the Golden Fang",duel_commander,Cling to Dust,removal,93,8,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Exclude,removal,93,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Mawloc,draw,93,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,"Minsc & Boo, Timeless Heroes",draw,93,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Parallax Wave,removal,93,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Portable Hole,removal,93,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Skyclave Apparition,token,93,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Voice of Victory,stax,93,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Wash Away,removal,93,8,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,"Ashiok, Dream Render",graveyard,93,7,medium_high,unknown,bracket_3_4
"Deadpool, Trading Card",duel_commander,Cling to Dust,removal,93,7,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Cyclonic Rift,removal,93,7,medium_high,unknown,bracket_3_4
Tifa Lockhart,duel_commander,Elvish Reclaimer,ramp,93,7,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Fiery Confluence,wipe,93,7,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Requiting Hex,removal,93,7,medium_high,unknown,bracket_2_4
Tifa Lockhart,duel_commander,Sylvan Safekeeper,protection,93,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Chain Lightning,removal,93,6,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Consider,draw,93,6,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Jeska's Will,ramp,93,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Roaming Throne,protection,93,6,medium_high,unknown,bracket_3_4
"Deadpool, Trading Card",duel_commander,Screaming Nemesis,removal,93,6,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Unholy Heat,removal,93,6,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Chord of Calling,tutor,93,5,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Chord of Calling,tutor,93,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Elves of Deep Shadow,ramp,93,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Expedition Map,ramp,93,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Finale of Devastation,tutor,93,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Fyndhorn Elves,ramp,93,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mnemonic Betrayal,ramp,93,5,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Mystical Tutor,tutor,93,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Nature's Rhythm,tutor,93,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Talisman of Dominance,ramp,93,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Thassa's Oracle,wincon,93,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Transmute Artifact,tutor,93,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Beseech the Mirror,tutor,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Cabal Ritual,ramp,93,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Crop Rotation,ramp,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Crop Rotation,ramp,93,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Crop Rotation,ramp,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Elvish Spirit Guide,ramp,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Formidable Speaker,tutor,93,4,medium_high,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Formidable Speaker,tutor,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Green Sun's Zenith,tutor,93,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Green Sun's Zenith,tutor,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Green Sun's Zenith,tutor,93,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Ignoble Hierarch,ramp,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Imperial Seal,tutor,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Lion's Eye Diamond,ramp,93,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Lion's Eye Diamond,ramp,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Mana Vault,ramp,93,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Mana Vault,ramp,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,"Ragavan, Nimble Pilferer",ramp,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Simian Spirit Guide,ramp,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Vampiric Tutor,tutor,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Wishclaw Talisman,tutor,93,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Wishclaw Talisman,ramp,93,4,medium,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Clout of the Dominus,protection,92,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Detective's Phoenix,graveyard,92,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Memory Lapse,graveyard,92,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Remand,graveyard,92,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Snapcaster Mage,graveyard,92,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Unholy Heat,graveyard,92,26,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Force of Negation,graveyard,92,25,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Lotus Petal,ramp,92,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Silence,stax,92,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Grand Abolisher,stax,92,21,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Lotus Petal,ramp,92,21,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Intuition,graveyard,92,20,high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Lotus Petal,ramp,92,15,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Silence,stax,92,15,high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Lotus Petal,ramp,92,14,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Pyrogoyf,graveyard,92,14,high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,Agatha's Soul Cauldron,graveyard,92,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Grand Abolisher,stax,92,13,high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Lotus Petal,ramp,92,13,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Mystic Confluence,removal,92,13,high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,Silence,stax,92,13,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Consider,graveyard,92,11,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Dragon's Rage Channeler,graveyard,92,11,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Lava Dart,graveyard,92,9,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Psychic Frog,graveyard,92,9,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,"Tam, Mindful First-Year",protection,92,9,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Animate Dead,graveyard,92,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Barrowgoyf,graveyard,92,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Deathrite Shaman,graveyard,92,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Detective's Phoenix,graveyard,92,8,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Exclude,draw,92,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Fire Nation Occupation,ramp,92,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Force of Negation,graveyard,92,8,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Keen-Eyed Curator,graveyard,92,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Memory Lapse,graveyard,92,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,"Minsc & Boo, Timeless Heroes",token,92,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,"Minsc & Boo, Timeless Heroes",removal,92,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Mystic Confluence,removal,92,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Pyrogoyf,graveyard,92,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Remand,graveyard,92,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Unearth,graveyard,92,8,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Animate Dead,graveyard,92,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Barrowgoyf,graveyard,92,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Detective's Phoenix,graveyard,92,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Dragon's Rage Channeler,graveyard,92,7,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Endurance,graveyard,92,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Pyrogoyf,graveyard,92,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Unearth,graveyard,92,7,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Fellwar Stone,ramp,92,6,medium_high,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Ranger-Captain of Eos,stax,92,6,medium_high,unknown,bracket_3_4
"Lumra, Bellow of the Woods",duel_commander,Weather Maker,ramp,92,6,medium_high,unknown,bracket_2_4
"Tivit, Seller of Secrets",competitive_commander,Esper Sentinel,draw,92,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Flare of Denial,removal,92,5,medium_high,unknown,bracket_3_4
